,,,"Autor, Herausgeber oder Institution",Jahr ermittelt,Titel,Untertitel,Dokumententyp,Auflage,Ort,Verlag,ISBN,Zeitschrift/Zeitung,DOI,Band,Nummer,Datum,Seiten von–bis
0,0,0,"Yaminfirooz, Mousa; Siamian, Hasan; Shahrabi, Afsaneh",2013,Librarians' Role in Development and Achievement of Central Library Users' Information Literacy (a Case Study: Iran),,Zeitschriftenaufsatz,,,,,Materia socio-medica,10.5455/msm.2013.25.238-241,25,4,,238–241
0,0,0,"Windham, Cary",2006,Getting Past Google,Perspectives on Information Literacy from the Millennial Mind,Graue Literatur / Bericht / Report,,,,,,,,3,2006,
0,0,0,"Williamson, Kirsty; Asla, Terryl",2009,Information behavior of people in the fourth age: Implications for the conceptualization of information literacy,,Zeitschriftenaufsatz,,,,,Library & Information Science Research (Library & Information Science Research),10.1016/j.lisr.2009.01.002,31,2,,76–83
0,0,0,"Weyers, Jonathan D. B.; McMillan, Kathleen",2013,"How to cite, reference & avoid plagiarism at university",,Buch (Monographie),,Harlow,Pearson,9780273773368,,,,,,
0,0,0,"Weiner, Sharon A.; Wang, Li",05.07.2014,Preparing Librarians to be Campus Leaders through Mapping and Integrating Information Literacy into Curriculum,,Graue Literatur / Bericht / Report,,,,,,,,Paper 55,05.07.2014,
1,0,0,"Weber, Max",1994,Wissenschaft als Beruf [1919],,Beitrag in …,,,,,,,,,,1–23
0,0,0,"Weber, Max",1994,Max Weber-Studienausgabe,Band I/17,Schriften eines Autors,,Tübingen,Mohr,978-3-16-145813-2,,,,,,
0,0,0,"Weaver, Kari D.; Rhodes, Lynne A.",2014,Tracking Information Literacy Competencies through Institutional Assessments,,Zeitschriftenaufsatz,,,,,,,,,,
0,0,0,"Warmkessel, Marjorie M.; McCade, Joseph M.",1997,Integrating information literacy into the curriculum,,Zeitschriftenaufsatz,,,,,Research Strategies,10.1016/S0734-3310(97)90024-0,15,2,,80–88
0,0,1,"Virkus, Sirje",2003,Information literacy in Europe,A literature review,Zeitschriftenaufsatz,,,,,Information Research,,8,9,,
0,0,0,"Urquhart, Christine; Thomas, Rhian; Spink, Siân; Fenton, Roger; Yeoman, Alison; Lonsdale, Ray; Armstrong, Chris; Banwell, Linda; Ray, Kathryn; Coulson, Graham; Rowley, Jennifer",2005,Student use of electronic information services in further education,,Zeitschriftenaufsatz,,,,,International Journal of Information Management,10.1016/j.ijinfomgt.2005.04.006,25,4,,347–362
0,0,0,University of Chicago Press,2008,The Chicago manual of style,,Buch (Monographie),15,"Chicago, Illinois",University of Chicago Press,9780226104034,,,,,,
0,0,0,"Trauth, Eileen M.",1986,A college curriculum for information literacy,,Zeitschriftenaufsatz,,,,,Education and Computing,,2,4,,251–258
0,0,0,"Tiberius, Richard G.",2010,Problem-Based Learning,,Beitrag in …,,,,,,,,,,180–194
0,0,0,"Thompson, Kim Mitzo; Jaeger, Paul T.; Taylor, Natalie Greene; Bertot, John Carlo",2014,Digital Literacy and Digital Inclusion,Information Policy and the Public Library,Buch (Monographie),,,Rowman & Littlefield,9780810892712,,,,,,
0,0,0,Swiss Academic Software GmbH,2015,Citavi,,Software,,"Wädenswil, Switzerland",,,,,,,,
0,0,0,"Strong, Diane M.; Lee, Yang W.; Wang, Richard Y.",1997,10 Potholes in the Road to Information Quality,,Zeitschriftenaufsatz,,,,,Computer IEEE,,30,8,,38–46
0,0,0,"Staw, Jane Anne",2005,Unstuck,A supportive and practical guide to working through writer's block,Buch (Monographie),,New York,St. Martin's Griffin,0312339801,,,,,,
0,0,0,"Stark, Birgit",2014,Die Googleisierung der Informationssuche,Suchmaschinen zwischen Nutzung und Regulierung,Buch (Monographie),,Berlin,De Gruyter,3110338181,,,10,,,
0,0,0,"Sorcinelli, Mary Deane",2010,Ten Principles of Good Practice in Creating and Sustaining Teaching and Learning Centers,,Beitrag in …,,,,,,,,,,9–23
0,0,0,"Snavely, Loanne; Cooper, Natasha",1997,The information literacy debate,,Zeitschriftenaufsatz,,,,,The Journal of Academic Librarianship,10.1016/S0099-1333(97)90066-5,23,1,,9–14
